gene_name,efficacy,tolerance_loss,tolerance_residual,tolerance_z_vs_random_module,in_naive_top100
ZNF253,0.03736908827386022,0.0028454078963011603,-0.049754971917994155,-0.09311157910927553,False
ZNF256,0.2963060420201542,0.3946190010276187,0.21880607135699895,6.072892716501434,False
ZNF26,0.336450689609913,0.39135891641893494,0.1964435592227943,5.323814245995986,False
ZNF260,0.11811482804798569,0.1760760726419489,0.08505364319871905,1.7366115062680454,False
ZNF263,0.06630205473462608,-0.008313320054979891,-0.0746811614886444,-0.24251406017625288,False
ZNF264,0.17423150697984058,0.10176190487726798,-0.015963082855255425,1.5645618681967763,False
ZNF266,0.48234953959252264,0.3727076578794961,0.10836779766291715,4.831174999989294,False
ZNF268,0.029744881931549318,-0.2040728161526932,-0.25304529392181613,-2.8820950607820905,False
ZNF273,0.07115215841496067,0.22565853093622534,0.15698281635863295,3.3193237498915504,False
ZNF274,-0.13789599144927503,0.13833505315209282,0.16913280195955493,1.8111056478899135,False
ZNF275,0.14100610566553462,0.3129765392707549,0.2110615251889851,4.826917570329639,False
ZNF277,0.1495539173327574,0.41760391589783497,0.31162151144952027,5.779946674501329,False
ZNF280B,0.11197341191759481,-0.3129208323836958,-0.4010209306177015,-5.291644318323114,False
ZNF280C,0.02989244850109867,-0.08790248484374777,-0.13694518068350398,-1.3175533749821973,False
ZNF280D,-0.037815330337863245,-0.16325804218991197,-0.18008267121781213,-1.7681379765496419,False
ZNF282,0.3018965900925966,-0.049874332745348665,-0.22834746859022853,-0.7299696794506308,False
ZNF283,0.1479434976036974,-0.09751008268875837,-0.20272618507672358,-2.22563008099373,False
ZNF284,0.42059963521856847,0.10914535258023633,-0.125811435574895,1.5282655543719152,False
ZNF286A,0.21762489653389483,-0.2536708186750978,-0.39204411518127896,-4.584006346713136,False
ZNF296,0.3882297069053088,0.42838651001252803,0.20883262726907836,5.321531531760179,False
ZNF3,0.18938371696027434,0.24370184789243213,0.11876683316052987,4.218863438853295,False
ZNF302,0.13460557869912454,0.0001961525041241419,-0.09867323507843133,0.028511707910337428,False
ZNF304,0.24948826481826028,0.030522378428742687,-0.12301278198495345,-0.10468940579157308,False
ZNF316,0.3145100349480962,0.1335280135713769,-0.050947103375980046,1.944511318622272,False
ZNF317,-0.03264516366813533,-0.07868937495109918,-0.09797417588317459,-1.619443128321918,False
ZNF318,0.08337630070386132,0.20125708580086854,0.12676463583873265,2.170279210235413,False
ZNF32,0.48073385398012103,0.22999276726853501,-0.03357828516997291,2.0903573541250995,False
ZNF322,-0.00962079563909933,0.06598219636038419,0.035741481053616866,0.5339109235845949,False
ZNF326,0.09094532897400412,0.15405941250580707,0.07596531643018264,2.1689156692614104,False
ZNF329,0.31066123565771236,0.40956762102970407,0.2269239165848594,6.371825914994538,False
ZNF330,0.09355208554972158,0.06918005786269082,-0.010154437159094004,0.779734197298295,False
ZNF331,0.29413105928574224,0.13413733801931949,-0.04064064795275446,1.9149076115640848,False
ZNF333,0.09789602089064219,0.07500686330664531,-0.006394649736407534,1.0548682526995024,False
ZNF337,0.3495650683742246,0.096475397878784,-0.10468030479124245,1.3894470253822144,False
ZNF33A,-0.22512279342113023,0.04716524613030934,0.1194689929472146,0.3145916445716756,False
ZNF33B,0.0872082833576312,0.25529203864707894,0.17897617821013379,2.3708273169443603,False
ZNF34,0.5273968921810555,-0.24239336560943586,-0.5281685563047549,-1.1052066805241003,False
ZNF343,0.41631922561483325,0.1389400005130709,-0.09397999770506882,2.328640006901888,False
ZNF345,0.24181993196758517,0.18847649492210022,0.038590233709575844,2.15302224677584,False
ZNF346,0.36374078884967076,-0.1934114070251965,-0.4013124839670682,-2.8758937907678055,False
ZNF350,0.1712888897799964,-0.01601177497087719,-0.13233654785110446,-0.2531615080447198,False
ZNF354A,0.42413322433968087,-0.03553525776867694,-0.27217346883180854,-0.6054941039425165,False
ZNF354B,0.4101293846837879,0.341553406623069,0.11157878206938662,3.5886981055976532,False
ZNF354C,0.23889242991632012,0.14738796761173903,-0.0011052711401928483,1.5410136260714675,False
ZNF362,0.24610066235135908,0.17646659343094143,0.024543389641464464,1.8314804416943697,False
ZNF382,-0.07846590807971529,-0.4441559762450891,-0.44163743596385385,-6.414384550664406,False
ZNF384,0.2789228307668036,-0.08679924334802612,-0.2543405464615688,-1.2457198602731423,False
ZNF394,0.39357616195685485,0.19624659077239467,-0.025851348931880513,3.2569219040559303,False
ZNF397,0.3104855822729027,0.2293728945773469,0.04681277303220102,2.641852269788491,False
ZNF398,0.23438196981442694,0.19489281469832823,0.04854583310335661,2.765763885462827,False
ZNF41,0.04282222923472509,0.18044603100574075,0.1252508288117381,2.6789922449016705,False
ZNF410,-0.025986529125035962,-0.11779490835643212,-0.1402481536868321,-1.6476442538371543,False
ZNF414,0.15292718161268729,0.4731718126896086,0.36558427429939755,4.006690432008076,False
ZNF420,-0.1520846776992066,-0.4149857511779547,-0.3774364584650277,-7.043463314908319,False
ZNF426,0.3671990567894461,0.06528877720559254,-0.14425788181632318,0.935041680339206,False
ZNF428,0.19110746023498876,0.1745885785662526,0.04883333790250691,2.1869126260678584,False
ZNF43,0.2522429987680154,0.6417218609256311,0.48687588801794973,8.496307711069568,False
ZNF430,0.1393875282223227,0.017931699059379375,-0.08321313119566066,-0.13117423638268377,False
ZNF432,0.07629744099205625,0.4363557350368701,0.365231689400759,5.229954792726995,False
ZNF436,-0.028017882143021554,0.09129309180531357,0.06980644541486088,1.3907520966455988,False
ZNF438,0.03590262312939622,0.1601963473476327,0.10829377024983133,2.3591512113250954,False
ZNF44,-0.1764126049738102,-0.31904254154337464,-0.26991704887576645,-4.196138135264854,False
ZNF444,0.12152663276240107,0.06545354785655659,-0.027192354607394872,1.0387795815299248,False
ZNF445,0.04390024925687393,0.2917480601944838,0.2360398929956666,4.279564854078372,False
ZNF451,0.3431769935883043,0.4345944641669713,0.23647846275108614,5.856793288581316,False
ZNF470,0.11568037634809858,0.015596654223112287,-0.07426736581927534,0.2797248646540345,False
ZNF48,-0.24688099720312118,-0.46554059224182154,-0.38288342259559177,-5.16743234899195,False
ZNF480,-0.012565256213445317,0.17991192945238313,0.15107230614916217,1.9153453665291653,False
ZNF483,0.0007025409656872227,-0.003729149742943993,-0.038882121132507254,-0.21483059975021568,False
ZNF484,0.005630115152437207,-0.1112553368300216,-0.14875304492622946,-2.0008879007008824,False
ZNF486,-0.017634467939469038,0.23833938564791796,0.2119118958524424,3.5088264344427205,False
ZNF492,0.24448888964038165,0.07657900530387134,-0.07457725262239388,1.6583023920597388,False
ZNF493,0.37607267084662577,0.5500285917647426,0.33625951257989684,6.797307921621148,False
ZNF496,-0.08974352497943436,0.22643636640685136,0.2343212474687797,3.357598326894416,False
ZNF507,0.4590809073964424,0.4445814678984063,0.19131375270813006,5.260807205339467,False
ZNF510,-0.16457700978599235,0.23981562987829097,0.28330927339860784,3.188623277827364,False
ZNF512,0.04708944285798296,-0.1278471458162097,-0.18507285877237417,-2.023721060086159,False
ZNF512B,0.4214733167490049,0.5939596316526072,0.35858711091249723,7.602692505346706,False
ZNF513,0.05217574002843932,0.23768566763668708,0.17803969123557234,3.571223380845407,False
ZNF518B,0.41181208159918165,0.18801045590281676,-0.04276486308470906,1.768745471620135,False
ZNF519,0.23980612727631684,0.0466012775477301,-0.1023267349199399,0.5550490338104854,False
ZNF524,0.22199713143165067,0.0038190149713455937,-0.13663476561611174,-0.5487732509327669,False
ZNF526,0.2802677325209899,0.04985847425866944,-0.11832278685253281,0.5470062674972208,False
ZNF527,0.25283521890822924,0.28587140415916307,0.13074362924332372,3.396569979563613,False
ZNF529,0.16830530174577943,0.018157627946099004,-0.09674743452162037,-0.08115478615942223,False
ZNF530,0.10645323168346163,0.14608513069346157,0.06061175480431068,2.4827127066370616,False
ZNF543,0.31585638000340543,-0.04245243437758934,-0.22756819610295523,-0.8881133958759828,False
ZNF544,0.1934713906577334,0.05567876791440255,-0.07120132530845175,0.8789349106307913,False
ZNF546,0.14087948603667771,-0.10035591948121149,-0.2022106828837808,-1.9430432400254887,False
ZNF548,0.1186133100255495,-0.05833370267278626,-0.14959332976055642,-0.9836579930986569,False
ZNF549,0.14006319866610584,0.5378465718578622,0.4363802306055057,7.12620647720639,False
ZNF550,0.39007238275760314,0.19250301568302833,-0.027927685865288848,2.0155071556109023,False
ZNF552,0.1259191918846166,-0.11325287968889383,-0.2079889373122866,-2.0977390499239057,False
ZNF557,-0.021808992749401422,-0.2222908796028844,-0.24673196367747463,-3.089387051407531,False
ZNF558,0.2290172862288079,0.14394501507049334,0.00015076430128146967,2.3756160459648044,False
ZNF559,0.8049941096214764,-0.17228953610246273,-0.5901565757942262,-1.7939956752225479,True
ZNF561,-0.05208470866678552,0.11466665336820434,0.10463196476145295,1.327763824886578,False
ZNF562,0.35927198899035073,0.23922233886641397,0.03344769547331994,2.8852188930688394,False
ZNF566,0.10132236357820754,-0.6470754942029502,-0.7301073980152948,-6.77647138261007,False
ZNF567,0.3047779231961829,0.01643969143642199,-0.16340449783880812,-0.15705216945032416,False
ZNF571,0.23420915053470348,0.08821978507711453,-0.05804496219861069,1.8774936333357097,False
ZNF573,0.34784824755954685,0.20776454067719616,0.007425769955902356,2.502036565211563,False
ZNF576,0.41763475755156565,-0.15498930697649804,-0.3885352878595186,-2.264636496988543,False
ZNF579,-0.0005864483628059067,-0.36489438575748223,-0.3994340045158222,-5.713911643758656,False
ZNF580,0.15307076797203562,0.15569671374847846,0.048040851230699164,2.5843113839010687,False
ZNF583,0.05615195723806769,0.03652903299050376,-0.02500898645079032,0.5420455506364601,False
ZNF586,0.09480762253965501,-0.09285462928740457,-0.17278655898095202,-1.4470807410358335,False
ZNF589,0.014230562137321698,0.015423558884327596,-0.026166585565905003,0.23742643128922625,False
ZNF592,-0.1922226553893598,0.09037397695356279,0.14702252338724547,0.4851789882210172,False
ZNF593,0.019273082083280532,-0.016444698108083928,-0.06043427505048879,-0.258242984052782,False
ZNF595,0.21985232738201002,-0.10186039146581417,-0.24129358857889677,-1.6308480780161,False
ZNF597,0.16240217158622122,0.3874139177137171,0.27531780046826054,5.166930029802275,False
ZNF600,0.23940524857264345,0.449010244345441,0.30027298598431346,6.634636062484932,False
ZNF605,0.27549925448655244,0.07779090671505227,-0.08812132199634588,1.3897356189419245,False
ZNF606,0.1812950213106424,-0.014091580076535647,-0.13517767018959265,-0.6161444282419883,False
ZNF613,0.09722960968204335,-0.07424919750971755,-0.1553336054695587,-0.24603402474748717,False
ZNF614,0.19375766915911752,-0.008536593965898941,-0.135552909939559,-0.27793906038924715,False
ZNF619,0.22164297201537025,0.14424777882532994,0.0039625214405449305,1.5985598675027424,False
ZNF620,0.045583834716850236,-0.22155701789001947,-0.27806630232769924,-4.14906512970785,False
ZNF621,0.22055981501686583,0.24638461137739062,0.10661476337604656,3.3418519937818685,False
ZNF622,0.49261991787601417,0.5293419011649296,0.2601149845510707,5.119372459940708,False
ZNF623,0.2468448839901472,0.3731677111986023,0.2208903770138818,4.529714179483318,False
ZNF626,0.0709607334069341,0.2066058667461516,0.13802123983682743,3.113365235736819,False
ZNF627,0.14300940866982587,0.0035943281676302907,-0.09927393753667696,0.07547273966019236,False
ZNF628,0.45316907221680547,0.5835163119413687,0.3330616841697661,4.743437634405201,False
ZNF638,0.3581864750639394,0.36194109695999505,0.15668298447082418,2.8703138230042877,False
ZNF639,0.14244993363099392,-0.3052360636336756,-0.40783810875757476,-3.5911778301923545,False
ZNF641,0.23188531987761252,-0.07403408663988228,-0.21919306242740574,-1.063764839862123,False
ZNF644,0.12254361142398969,-0.604219413109246,-0.6973492346594109,-5.942615005674857,False
ZNF646,0.2018540707832824,0.3432399702198204,0.21237106281669726,4.082637333081332,False
ZNF649,0.7562150945425754,-0.022695859412296557,-0.41735189449310656,-0.30163332673278886,False
ZNF652,0.27267938000423575,0.28434648272055624,0.1197760629715878,4.62526936440917,False
ZNF653,0.02959122176507252,-0.16390476373266594,-0.212804123854234,-2.9322773266375433,False
ZNF655,-0.029529741101046225,0.21196923042973326,0.19120198694622856,2.1527435773138692,False
ZNF664,0.44795362496514235,0.16422592915168385,-0.08374698040542161,1.35902600646314,False
ZNF669,0.12361668888352507,-0.11002790865356156,-0.20366834333974204,-2.2057064727386666,False
ZNF671,0.2272066238000009,0.2318925531356094,0.08895988790509568,2.0043165778851706,False
ZNF672,0.22742885219833053,0.33884639937807587,0.19580798899526725,4.521857731233409,False
ZNF675,0.4190393822078614,0.10406382923353084,-0.13015052819053308,0.9664028587630945,False
ZNF678,0.12388208050973872,-0.09694486922505297,-0.190711587852182,-1.5532314182930569,False
ZNF680,0.2757845993150695,0.2232500676680816,0.057202060484737915,2.5747276504770644,False
ZNF681,-0.06493968685275006,0.11461389730817508,0.11069612101434144,1.6406184802891823,False
ZNF682,0.16099198168941542,0.01877323458471643,-0.09265185795587196,0.3974354663138716,False
ZNF684,0.14030731748072617,-0.05802735590254968,-0.1596098586420254,-1.2590824754576486,False
ZNF687,0.32135877851793404,-0.10368073921526329,-0.2914147620327288,-1.906115535235737,False
ZNF689,0.3096132357831342,0.04506429478741916,-0.1370807294384468,0.5561490243229532,False
ZNF691,0.06976291910545696,0.14802921949638181,0.08001456049702221,2.2048698060700502,False
ZNF692,0.12392820455324424,-0.06684423455939596,-0.16063290084956722,-1.1432050404792282,False
ZNF696,-0.02112543691593855,0.1254019131891731,0.1006355659337522,2.0113054837688984,False
ZNF697,-0.09719983627422829,0.11969274204495835,0.13112563397927157,2.347099980921779,False
ZNF7,0.3376424023838355,0.36328267661800223,0.16780025486252792,3.5667750552418624,False
ZNF70,0.10643208033709493,0.38708168014672695,0.30161836891339683,5.6705073719956065,False
ZNF700,0.14539769814784653,0.3102299051628454,0.20622519588752786,2.5724592680581964,False
ZNF706,-0.02729094518146792,0.15922601389195434,0.1373934618463915,3.396685594804516,False
ZNF707,0.14495135832558761,0.06583016077073611,-0.037962162181164535,0.8193623304279943,False
ZNF708,-0.10402293894822719,-0.009671269423687049,0.005008327417870174,-0.24074238293396247,False
ZNF71,0.7246455719043563,-0.011933495935533648,-0.39156749060949964,-0.51170700032293,False
ZNF710,0.790215050197582,0.5113227560654906,0.10048818342700194,2.8135960661684245,True
ZNF714,-0.0330359623909777,-0.20305806782613553,-0.2221569111093495,-3.171445520575847,False
ZNF717,0.5900779181639977,0.457665401902404,0.14206407427594653,3.9806228910647934,False
ZNF718,0.16586251869360907,0.31738514594531053,0.20364245726877522,4.056141396145935,False
ZNF736,0.17539697233613022,-0.12610640545486565,-0.24438596817655167,-1.6352590044969397,False
ZNF74,0.35365046595911664,-0.24740375818465196,-0.45050345628031635,-4.906427444952311,False
ZNF740,0.1301848505120956,0.3483141062531774,0.2515482777967528,3.952882282394982,False
ZNF76,0.23363631680230482,-0.2829555792301638,-0.42894774932526103,-4.656217446804471,False
ZNF766,0.11289967204673546,0.027705588941069757,-0.060835260876247965,0.30609646630911735,False
ZNF770,0.04891304133609836,-0.06393818595456542,-0.12203163993862065,-1.3706839645177427,False
ZNF771,0.14158384855345388,0.14367900380418014,0.041489076569413114,2.6603867874381417,False
ZNF774,-0.14396420030748455,-0.24041528033294168,-0.2067300352617624,-2.9403093778169564,False
ZNF777,-0.03658106882641672,0.07676492390851368,0.05935298393169485,0.6516358222182905,False
ZNF778,-0.009265664481168345,-0.17583870178234598,-0.2062484026852943,-3.0480688895159513,False
ZNF780A,-0.22537893771655315,0.1945382549621962,0.26696388547053135,2.747272219085576,False
ZNF783,0.08039243507835102,0.4726676241025794,0.3995950166419815,7.255327102116361,False
ZNF784,0.1863655634749739,0.04031507599590851,-0.08318378070060578,0.44511832297804793,False
ZNF785,0.36333178069991917,0.12400988345459611,-0.08369657106543195,0.8373423958605817,False
ZNF786,0.4051018488574816,-0.028643155532606792,-0.25622547763702125,-0.5205817345153306,False
ZNF789,-0.04810211830257785,0.16800981415219815,0.15608004990364382,2.1232262173865575,False
ZNF790,0.4053900571524903,0.42792512052282966,0.2002056573946872,5.443565957485586,False
ZNF792,0.20808477954995264,0.07992990794926277,-0.05390381966760929,1.23875985759944,False
ZNF800,0.18229317456912342,-0.06367779562666002,-0.18523884694685838,-1.0632754766318018,False
